,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,model,concept,value,predict
697,697.0,697.0,2056.0,,,,,,mobilenet,color,0.005457699298858643,"tensor(0.3909, device='cuda:0')"
698,698.0,698.0,2057.0,,,,,,mobilenet,color,0.006464898586273193,"tensor(0.3909, device='cuda:0')"
699,699.0,699.0,2058.0,,,,,,mobilenet,color,0.015861690044403076,"tensor(0.3909, device='cuda:0')"
700,700.0,700.0,2059.0,,,,,,mobilenet,color,0.007140934467315674,"tensor(0.3909, device='cuda:0')"
701,701.0,701.0,2060.0,,,,,,mobilenet,color,0.03038233518600464,"tensor(0.3909, device='cuda:0')"
702,702.0,702.0,2061.0,,,,,,mobilenet,color,0.03770065307617188,"tensor(0.3909, device='cuda:0')"
703,703.0,703.0,2062.0,,,,,,mobilenet,color,0.012942075729370115,"tensor(0.3909, device='cuda:0')"
704,704.0,704.0,2063.0,,,,,,mobilenet,color,0.02958053350448608,"tensor(0.3909, device='cuda:0')"
705,705.0,705.0,2064.0,,,,,,mobilenet,color,0.02727741003036499,"tensor(0.3909, device='cuda:0')"
706,706.0,706.0,2065.0,,,,,,mobilenet,color,0.009579122066497804,"tensor(0.3909, device='cuda:0')"
707,707.0,707.0,2066.0,,,,,,mobilenet,color,0.02519083023071289,"tensor(0.3909, device='cuda:0')"
708,708.0,708.0,2067.0,,,,,,mobilenet,color,0.03957802057266235,"tensor(0.3909, device='cuda:0')"
709,709.0,709.0,2068.0,,,,,,mobilenet,color,0.0462576150894165,"tensor(0.3909, device='cuda:0')"
710,710.0,710.0,2069.0,,,,,,mobilenet,color,0.010860681533813477,"tensor(0.3909, device='cuda:0')"
711,711.0,711.0,2070.0,,,,,,mobilenet,color,0.007582902908325195,"tensor(0.3909, device='cuda:0')"
712,712.0,712.0,2071.0,,,,,,mobilenet,color,0.008828222751617432,"tensor(0.3909, device='cuda:0')"
713,713.0,713.0,2072.0,,,,,,mobilenet,color,0.040012001991271966,"tensor(0.3909, device='cuda:0')"
714,714.0,714.0,2073.0,,,,,,mobilenet,color,0.02150446176528931,"tensor(0.3909, device='cuda:0')"
715,715.0,715.0,2074.0,,,,,,mobilenet,color,0.008470654487609863,"tensor(0.3909, device='cuda:0')"
716,716.0,716.0,2075.0,,,,,,mobilenet,color,0.02919483184814453,"tensor(0.3909, device='cuda:0')"
717,717.0,717.0,2076.0,,,,,,mobilenet,color,0.03162539005279541,"tensor(0.3909, device='cuda:0')"
718,718.0,718.0,2077.0,,,,,,mobilenet,color,0.0038465261459350586,"tensor(0.3909, device='cuda:0')"
719,719.0,719.0,2078.0,,,,,,mobilenet,color,0.005304098129272461,"tensor(0.3909, device='cuda:0')"
720,720.0,720.0,2079.0,,,,,,mobilenet,color,0.014693975448608397,"tensor(0.3909, device='cuda:0')"
721,721.0,721.0,2080.0,,,,,,mobilenet,color,0.01144552230834961,"tensor(0.3909, device='cuda:0')"
722,722.0,722.0,2081.0,,,,,,mobilenet,color,0.005897879600524902,"tensor(0.3909, device='cuda:0')"
723,723.0,723.0,2082.0,,,,,,mobilenet,color,0.02511131763458252,"tensor(0.3909, device='cuda:0')"
724,724.0,724.0,2083.0,,,,,,mobilenet,color,0.011247754096984863,"tensor(0.3909, device='cuda:0')"
725,725.0,725.0,2084.0,,,,,,mobilenet,color,0.004814028739929199,"tensor(0.3909, device='cuda:0')"
726,726.0,726.0,2085.0,,,,,,mobilenet,color,0.00783991813659668,"tensor(0.3909, device='cuda:0')"
727,727.0,727.0,2086.0,,,,,,mobilenet,color,0.002777397632598877,"tensor(0.3909, device='cuda:0')"
728,728.0,728.0,2087.0,,,,,,mobilenet,color,0.0061994194984436035,"tensor(0.3909, device='cuda:0')"
729,729.0,729.0,2088.0,,,,,,mobilenet,color,0.027439415454864502,"tensor(0.3909, device='cuda:0')"
730,730.0,730.0,2089.0,,,,,,mobilenet,color,0.029743969440460205,"tensor(0.3909, device='cuda:0')"
731,731.0,731.0,2090.0,,,,,,mobilenet,color,0.018122732639312744,"tensor(0.3909, device='cuda:0')"
732,732.0,732.0,2091.0,,,,,,mobilenet,color,0.02334237098693848,"tensor(0.3909, device='cuda:0')"
733,733.0,733.0,2092.0,,,,,,mobilenet,color,0.011296868324279785,"tensor(0.3909, device='cuda:0')"
734,734.0,734.0,2093.0,,,,,,mobilenet,color,0.00310581922531128,"tensor(0.3909, device='cuda:0')"
735,735.0,735.0,2094.0,,,,,,mobilenet,color,0.022128283977508545,"tensor(0.3909, device='cuda:0')"
736,736.0,736.0,2095.0,,,,,,mobilenet,color,0.002900123596191407,"tensor(0.3909, device='cuda:0')"
737,737.0,737.0,2096.0,,,,,,mobilenet,color,0.02699446678161621,"tensor(0.3909, device='cuda:0')"
738,738.0,738.0,2097.0,,,,,,mobilenet,color,0.048914551734924316,"tensor(0.3909, device='cuda:0')"
739,739.0,739.0,2098.0,,,,,,mobilenet,color,0.08445793390274048,"tensor(0.3909, device='cuda:0')"
740,740.0,740.0,2099.0,,,,,,mobilenet,color,0.01749312877655029,"tensor(0.3909, device='cuda:0')"
741,741.0,741.0,2100.0,,,,,,mobilenet,color,0.03959155082702637,"tensor(0.3909, device='cuda:0')"
742,742.0,742.0,2101.0,,,,,,mobilenet,color,0.007075786590576172,"tensor(0.3909, device='cuda:0')"
743,743.0,743.0,2102.0,,,,,,mobilenet,color,0.0298951268196106,"tensor(0.3909, device='cuda:0')"
744,744.0,744.0,2103.0,,,,,,mobilenet,color,0.007193446159362794,"tensor(0.3909, device='cuda:0')"
745,745.0,745.0,2104.0,,,,,,mobilenet,color,0.010684549808502196,"tensor(0.3909, device='cuda:0')"
746,746.0,746.0,2105.0,,,,,,mobilenet,color,0.010644316673278809,"tensor(0.3909, device='cuda:0')"
747,747.0,747.0,2106.0,,,,,,mobilenet,color,0.004014492034912109,"tensor(0.3909, device='cuda:0')"
748,748.0,748.0,2107.0,,,,,,mobilenet,color,0.01266688108444214,"tensor(0.3909, device='cuda:0')"
749,749.0,749.0,2108.0,,,,,,mobilenet,color,0.004511713981628418,"tensor(0.3909, device='cuda:0')"
750,750.0,750.0,2109.0,,,,,,mobilenet,color,0.007469594478607178,"tensor(0.3909, device='cuda:0')"
751,751.0,751.0,2110.0,,,,,,mobilenet,color,0.0017573237419128418,"tensor(0.3909, device='cuda:0')"
752,752.0,752.0,2111.0,,,,,,mobilenet,color,0.024677932262420654,"tensor(0.3909, device='cuda:0')"
753,753.0,753.0,2112.0,,,,,,mobilenet,color,0.020984649658203125,"tensor(0.3909, device='cuda:0')"
754,754.0,754.0,2113.0,,,,,,mobilenet,color,0.0037413835525512695,"tensor(0.3909, device='cuda:0')"
755,755.0,755.0,2114.0,,,,,,mobilenet,color,0.036868810653686516,"tensor(0.3909, device='cuda:0')"
756,756.0,756.0,2115.0,,,,,,mobilenet,color,0.018484115600585938,"tensor(0.3909, device='cuda:0')"
757,757.0,757.0,2116.0,,,,,,mobilenet,color,0.00581592321395874,"tensor(0.3909, device='cuda:0')"
758,758.0,758.0,2117.0,,,,,,mobilenet,color,0.013403475284576416,"tensor(0.3909, device='cuda:0')"
759,759.0,759.0,2118.0,,,,,,mobilenet,color,0.0036208629608154297,"tensor(0.3909, device='cuda:0')"
760,760.0,760.0,2119.0,,,,,,mobilenet,color,0.002167344093322754,"tensor(0.3909, device='cuda:0')"
761,761.0,761.0,2120.0,,,,,,mobilenet,color,0.025929033756256104,"tensor(0.3909, device='cuda:0')"
762,762.0,762.0,2121.0,,,,,,mobilenet,color,0.003917396068572998,"tensor(0.3909, device='cuda:0')"
763,763.0,763.0,2122.0,,,,,,mobilenet,color,0.021494507789611816,"tensor(0.3909, device='cuda:0')"
764,764.0,764.0,2123.0,,,,,,mobilenet,color,0.012974321842193605,"tensor(0.3909, device='cuda:0')"
765,765.0,765.0,2124.0,,,,,,mobilenet,color,0.011458396911621094,"tensor(0.3909, device='cuda:0')"
766,766.0,766.0,2125.0,,,,,,mobilenet,color,0.01766812801361084,"tensor(0.3909, device='cuda:0')"
767,767.0,767.0,2126.0,,,,,,mobilenet,color,0.009433150291442871,"tensor(0.3909, device='cuda:0')"
768,768.0,768.0,2127.0,,,,,,mobilenet,color,0.03884404897689818,"tensor(0.3909, device='cuda:0')"
769,769.0,769.0,2128.0,,,,,,mobilenet,color,0.010794579982757568,"tensor(0.3909, device='cuda:0')"
770,770.0,770.0,2129.0,,,,,,mobilenet,color,0.009322106838226318,"tensor(0.3909, device='cuda:0')"
771,771.0,771.0,2130.0,,,,,,mobilenet,color,0.006067931652069092,"tensor(0.3909, device='cuda:0')"
772,772.0,772.0,2131.0,,,,,,mobilenet,color,0.02562856674194336,"tensor(0.3909, device='cuda:0')"
773,773.0,773.0,2132.0,,,,,,mobilenet,color,0.014750003814697266,"tensor(0.3909, device='cuda:0')"
774,774.0,774.0,2133.0,,,,,,mobilenet,color,0.007943153381347656,"tensor(0.3909, device='cuda:0')"
775,775.0,775.0,2134.0,,,,,,mobilenet,color,0.01441425085067749,"tensor(0.3909, device='cuda:0')"
776,776.0,776.0,2135.0,,,,,,mobilenet,color,0.008649945259094238,"tensor(0.3909, device='cuda:0')"
777,777.0,777.0,2136.0,,,,,,mobilenet,color,0.017197310924530033,"tensor(0.3909, device='cuda:0')"
778,778.0,778.0,2137.0,,,,,,mobilenet,color,0.02137458324432373,"tensor(0.3909, device='cuda:0')"
779,779.0,779.0,2138.0,,,,,,mobilenet,color,0.0029305219650268555,"tensor(0.3909, device='cuda:0')"
780,780.0,780.0,2139.0,,,,,,mobilenet,color,0.002261757850646973,"tensor(0.3909, device='cuda:0')"
781,781.0,781.0,2140.0,,,,,,mobilenet,color,0.015045523643493652,"tensor(0.3909, device='cuda:0')"
782,782.0,782.0,2141.0,,,,,,mobilenet,color,0.013604223728179932,"tensor(0.3909, device='cuda:0')"
783,783.0,783.0,2142.0,,,,,,mobilenet,color,0.01020359992980957,"tensor(0.3909, device='cuda:0')"
784,784.0,784.0,2143.0,,,,,,mobilenet,color,0.00480198860168457,"tensor(0.3909, device='cuda:0')"
785,785.0,785.0,2144.0,,,,,,mobilenet,color,0.02019608020782471,"tensor(0.3909, device='cuda:0')"
786,786.0,786.0,2145.0,,,,,,mobilenet,color,0.02165836095809936,"tensor(0.3909, device='cuda:0')"
787,787.0,787.0,2146.0,,,,,,mobilenet,color,0.01065140962600708,"tensor(0.3909, device='cuda:0')"
788,788.0,788.0,2147.0,,,,,,mobilenet,color,0.01612478494644165,"tensor(0.3909, device='cuda:0')"
789,789.0,789.0,2148.0,,,,,,mobilenet,color,0.013941586017608644,"tensor(0.3909, device='cuda:0')"
790,790.0,790.0,2149.0,,,,,,mobilenet,color,0.01089555025100708,"tensor(0.3909, device='cuda:0')"
791,791.0,791.0,2150.0,,,,,,mobilenet,color,0.004620194435119629,"tensor(0.3909, device='cuda:0')"
792,792.0,792.0,2151.0,,,,,,mobilenet,color,0.003565609455108642,"tensor(0.3909, device='cuda:0')"
793,793.0,793.0,2152.0,,,,,,mobilenet,color,0.004812419414520264,"tensor(0.3909, device='cuda:0')"
794,794.0,794.0,2153.0,,,,,,mobilenet,color,0.006380796432495117,"tensor(0.3909, device='cuda:0')"
795,795.0,795.0,2154.0,,,,,,mobilenet,color,0.01452904939651489,"tensor(0.3909, device='cuda:0')"
796,796.0,796.0,2155.0,,,,,,mobilenet,color,0.019896388053894043,"tensor(0.3909, device='cuda:0')"
797,797.0,797.0,2156.0,,,,,,mobilenet,color,0.027724623680114743,"tensor(0.3909, device='cuda:0')"
798,798.0,798.0,2157.0,,,,,,mobilenet,color,0.004852950572967529,"tensor(0.3909, device='cuda:0')"
799,799.0,799.0,2158.0,,,,,,mobilenet,color,0.017495393753051758,"tensor(0.3909, device='cuda:0')"
800,800.0,800.0,2159.0,,,,,,mobilenet,color,0.02125072479248047,"tensor(0.3909, device='cuda:0')"
801,801.0,801.0,2160.0,,,,,,mobilenet,color,0.020821750164031986,"tensor(0.3909, device='cuda:0')"
802,802.0,802.0,2161.0,,,,,,mobilenet,color,0.016342759132385254,"tensor(0.3909, device='cuda:0')"
803,803.0,803.0,2162.0,,,,,,mobilenet,color,0.010560989379882812,"tensor(0.3909, device='cuda:0')"
804,804.0,804.0,2163.0,,,,,,mobilenet,color,0.004866600036621094,"tensor(0.3909, device='cuda:0')"
805,805.0,805.0,2164.0,,,,,,mobilenet,color,0.02340340614318848,"tensor(0.3909, device='cuda:0')"
806,806.0,806.0,2165.0,,,,,,mobilenet,color,0.0014517903327941895,"tensor(0.3909, device='cuda:0')"
807,807.0,807.0,2166.0,,,,,,mobilenet,color,0.0037234425544738774,"tensor(0.3909, device='cuda:0')"
808,808.0,808.0,2167.0,,,,,,mobilenet,color,0.011295795440673828,"tensor(0.3909, device='cuda:0')"
809,809.0,809.0,2168.0,,,,,,mobilenet,color,0.03460657596588135,"tensor(0.3909, device='cuda:0')"
810,810.0,810.0,2169.0,,,,,,mobilenet,color,0.017887353897094727,"tensor(0.3909, device='cuda:0')"
811,811.0,811.0,2170.0,,,,,,mobilenet,color,0.01901900768280029,"tensor(0.3909, device='cuda:0')"
812,812.0,812.0,2171.0,,,,,,mobilenet,color,0.0218314528465271,"tensor(0.3909, device='cuda:0')"
813,813.0,813.0,2172.0,,,,,,mobilenet,color,0.005017876625061035,"tensor(0.3909, device='cuda:0')"
814,814.0,814.0,2173.0,,,,,,mobilenet,color,0.006548821926116943,"tensor(0.3909, device='cuda:0')"
815,815.0,815.0,2174.0,,,,,,mobilenet,color,0.0147322416305542,"tensor(0.3909, device='cuda:0')"
816,816.0,816.0,2175.0,,,,,,mobilenet,color,0.042174100875854485,"tensor(0.3909, device='cuda:0')"
817,817.0,817.0,2176.0,,,,,,mobilenet,color,0.013573944568634031,"tensor(0.3909, device='cuda:0')"
818,818.0,818.0,2177.0,,,,,,mobilenet,color,0.01722627878189087,"tensor(0.3909, device='cuda:0')"
819,819.0,819.0,2178.0,,,,,,mobilenet,color,0.037030637264251716,"tensor(0.3909, device='cuda:0')"
820,820.0,820.0,2179.0,,,,,,mobilenet,color,0.014263033866882324,"tensor(0.3909, device='cuda:0')"
821,821.0,821.0,2180.0,,,,,,mobilenet,color,0.0092279314994812,"tensor(0.3909, device='cuda:0')"
822,822.0,822.0,2181.0,,,,,,mobilenet,color,0.022140204906463627,"tensor(0.3909, device='cuda:0')"
823,823.0,823.0,2182.0,,,,,,mobilenet,color,0.018723249435424805,"tensor(0.3909, device='cuda:0')"
824,824.0,824.0,2183.0,,,,,,mobilenet,color,0.02031868696212769,"tensor(0.3909, device='cuda:0')"
825,825.0,825.0,2184.0,,,,,,mobilenet,color,0.01025700569152832,"tensor(0.3909, device='cuda:0')"
826,826.0,826.0,2185.0,,,,,,mobilenet,color,0.02098822593688965,"tensor(0.3909, device='cuda:0')"
827,827.0,827.0,2186.0,,,,,,mobilenet,color,0.02411961555480957,"tensor(0.3909, device='cuda:0')"
828,828.0,828.0,2187.0,,,,,,mobilenet,color,0.0057029128074646,"tensor(0.3909, device='cuda:0')"
829,829.0,829.0,2188.0,,,,,,mobilenet,color,0.008799850940704346,"tensor(0.3909, device='cuda:0')"
830,830.0,830.0,2189.0,,,,,,mobilenet,color,0.018326282501220703,"tensor(0.3909, device='cuda:0')"
831,831.0,831.0,2190.0,,,,,,mobilenet,color,0.006568968296051025,"tensor(0.3909, device='cuda:0')"
832,832.0,832.0,2191.0,,,,,,mobilenet,color,0.004275679588317871,"tensor(0.3909, device='cuda:0')"
833,833.0,833.0,2192.0,,,,,,mobilenet,color,0.006420016288757324,"tensor(0.3909, device='cuda:0')"
834,834.0,834.0,2193.0,,,,,,mobilenet,color,0.02615988254547119,"tensor(0.3909, device='cuda:0')"
835,835.0,835.0,2194.0,,,,,,mobilenet,color,0.008162736892700195,"tensor(0.3909, device='cuda:0')"
836,836.0,836.0,2195.0,,,,,,mobilenet,color,0.02423769235610962,"tensor(0.3909, device='cuda:0')"
837,837.0,837.0,2196.0,,,,,,mobilenet,color,0.007912516593933105,"tensor(0.3909, device='cuda:0')"
838,838.0,838.0,2197.0,,,,,,mobilenet,color,0.005207180976867676,"tensor(0.3909, device='cuda:0')"
839,839.0,839.0,2198.0,,,,,,mobilenet,color,0.015005648136138916,"tensor(0.3909, device='cuda:0')"
840,840.0,840.0,2199.0,,,,,,mobilenet,color,0.06847751140594482,"tensor(0.3909, device='cuda:0')"
841,841.0,841.0,2200.0,,,,,,mobilenet,color,0.003504693508148193,"tensor(0.3909, device='cuda:0')"
842,842.0,842.0,2201.0,,,,,,mobilenet,color,0.007708132266998291,"tensor(0.3909, device='cuda:0')"
843,843.0,843.0,2202.0,,,,,,mobilenet,color,0.08072251081466675,"tensor(0.3909, device='cuda:0')"
844,844.0,844.0,2203.0,,,,,,mobilenet,color,0.005727291107177734,"tensor(0.3909, device='cuda:0')"
845,845.0,845.0,2204.0,,,,,,mobilenet,color,0.01107555627822876,"tensor(0.3909, device='cuda:0')"
846,846.0,846.0,2205.0,,,,,,mobilenet,color,0.04110908508300781,"tensor(0.3909, device='cuda:0')"
847,847.0,847.0,2206.0,,,,,,mobilenet,color,0.007390022277832031,"tensor(0.3909, device='cuda:0')"
848,848.0,848.0,2207.0,,,,,,mobilenet,color,0.04256772994995117,"tensor(0.3909, device='cuda:0')"
849,849.0,849.0,2208.0,,,,,,mobilenet,color,0.009454965591430664,"tensor(0.3909, device='cuda:0')"
850,850.0,850.0,2209.0,,,,,,mobilenet,color,0.006275534629821777,"tensor(0.3909, device='cuda:0')"
851,851.0,851.0,2210.0,,,,,,mobilenet,color,0.013228952884674072,"tensor(0.3909, device='cuda:0')"
852,852.0,852.0,2211.0,,,,,,mobilenet,color,0.006105601787567139,"tensor(0.3909, device='cuda:0')"
853,853.0,853.0,2212.0,,,,,,mobilenet,color,0.0027977824211120605,"tensor(0.3909, device='cuda:0')"
854,854.0,854.0,2213.0,,,,,,mobilenet,color,0.0067201852798461905,"tensor(0.3909, device='cuda:0')"
855,855.0,855.0,2214.0,,,,,,mobilenet,color,0.013936936855316162,"tensor(0.3909, device='cuda:0')"
856,856.0,856.0,2215.0,,,,,,mobilenet,color,0.006306171417236328,"tensor(0.3909, device='cuda:0')"
857,857.0,857.0,2216.0,,,,,,mobilenet,color,0.05796003341674805,"tensor(0.3909, device='cuda:0')"
858,858.0,858.0,2217.0,,,,,,mobilenet,color,0.034029901027679436,"tensor(0.3909, device='cuda:0')"
859,859.0,859.0,2218.0,,,,,,mobilenet,color,0.02585524320602417,"tensor(0.3909, device='cuda:0')"
860,860.0,860.0,2219.0,,,,,,mobilenet,color,0.02380388975143433,"tensor(0.3909, device='cuda:0')"
861,861.0,861.0,2220.0,,,,,,mobilenet,color,0.005724728107452393,"tensor(0.3909, device='cuda:0')"
862,862.0,862.0,2221.0,,,,,,mobilenet,color,0.0017886757850646973,"tensor(0.3909, device='cuda:0')"
863,863.0,863.0,2222.0,,,,,,mobilenet,color,0.010958254337310793,"tensor(0.3909, device='cuda:0')"
864,864.0,864.0,2223.0,,,,,,mobilenet,color,0.006274759769439697,"tensor(0.3909, device='cuda:0')"
865,865.0,865.0,2224.0,,,,,,mobilenet,color,0.03485715389251709,"tensor(0.3909, device='cuda:0')"
866,866.0,866.0,2225.0,,,,,,mobilenet,color,0.032612621784210205,"tensor(0.3909, device='cuda:0')"
867,867.0,867.0,2226.0,,,,,,mobilenet,color,0.015527904033660887,"tensor(0.3909, device='cuda:0')"
868,868.0,868.0,2227.0,,,,,,mobilenet,color,0.018761277198791504,"tensor(0.3909, device='cuda:0')"
869,869.0,869.0,2228.0,,,,,,mobilenet,color,0.02550745010375977,"tensor(0.3909, device='cuda:0')"
870,870.0,870.0,2229.0,,,,,,mobilenet,color,0.039188027381896966,"tensor(0.3909, device='cuda:0')"
871,871.0,871.0,2230.0,,,,,,mobilenet,color,0.003635406494140625,"tensor(0.3909, device='cuda:0')"
872,872.0,872.0,2231.0,,,,,,mobilenet,color,0.011502623558044434,"tensor(0.3909, device='cuda:0')"
873,873.0,873.0,2232.0,,,,,,mobilenet,color,0.013141512870788574,"tensor(0.3909, device='cuda:0')"
874,874.0,874.0,2233.0,,,,,,mobilenet,color,0.009357213973999023,"tensor(0.3909, device='cuda:0')"
875,875.0,875.0,2234.0,,,,,,mobilenet,color,0.009146630764007568,"tensor(0.3909, device='cuda:0')"
876,876.0,876.0,2235.0,,,,,,mobilenet,color,0.023618042469024655,"tensor(0.3909, device='cuda:0')"
877,877.0,877.0,2236.0,,,,,,mobilenet,color,0.06327319145202638,"tensor(0.3909, device='cuda:0')"
878,878.0,878.0,2237.0,,,,,,mobilenet,color,0.014246284961700441,"tensor(0.3909, device='cuda:0')"
879,879.0,879.0,2238.0,,,,,,mobilenet,color,0.0042778849601745605,"tensor(0.3909, device='cuda:0')"
880,880.0,880.0,2239.0,,,,,,mobilenet,color,0.022334933280944824,"tensor(0.3909, device='cuda:0')"
881,881.0,881.0,2240.0,,,,,,mobilenet,color,0.04682415723800658,"tensor(0.3909, device='cuda:0')"
882,882.0,882.0,2241.0,,,,,,mobilenet,color,0.00670701265335083,"tensor(0.3909, device='cuda:0')"
883,883.0,883.0,2242.0,,,,,,mobilenet,color,0.029633760452270508,"tensor(0.3909, device='cuda:0')"
884,884.0,884.0,2243.0,,,,,,mobilenet,color,0.014215588569641113,"tensor(0.3909, device='cuda:0')"
885,885.0,885.0,2244.0,,,,,,mobilenet,color,0.011896371841430664,"tensor(0.3909, device='cuda:0')"
886,886.0,886.0,2245.0,,,,,,mobilenet,color,0.019270062446594242,"tensor(0.3909, device='cuda:0')"
887,887.0,887.0,2246.0,,,,,,mobilenet,color,0.005560398101806641,"tensor(0.3909, device='cuda:0')"
888,888.0,888.0,2247.0,,,,,,mobilenet,color,0.020027518272399902,"tensor(0.3909, device='cuda:0')"
889,889.0,889.0,2248.0,,,,,,mobilenet,color,0.04778355360031128,"tensor(0.3909, device='cuda:0')"
890,890.0,890.0,2249.0,,,,,,mobilenet,color,0.01737052202224731,"tensor(0.3909, device='cuda:0')"
891,891.0,891.0,2250.0,,,,,,mobilenet,color,0.010622859001159668,"tensor(0.3909, device='cuda:0')"
892,892.0,892.0,2251.0,,,,,,mobilenet,color,0.01637721061706543,"tensor(0.3909, device='cuda:0')"
893,893.0,893.0,2252.0,,,,,,mobilenet,color,0.005267798900604248,"tensor(0.3909, device='cuda:0')"
894,894.0,894.0,2253.0,,,,,,mobilenet,color,0.03682500123977661,"tensor(0.3909, device='cuda:0')"
895,895.0,895.0,2254.0,,,,,,mobilenet,color,0.02543973922729492,"tensor(0.3909, device='cuda:0')"
896,896.0,896.0,2255.0,,,,,,mobilenet,color,0.0040724873542785645,"tensor(0.3909, device='cuda:0')"
897,897.0,897.0,2256.0,,,,,,mobilenet,color,0.02572768926620484,"tensor(0.3909, device='cuda:0')"
898,898.0,898.0,2257.0,,,,,,mobilenet,color,0.032326161861419685,"tensor(0.3909, device='cuda:0')"
899,899.0,899.0,2258.0,,,,,,mobilenet,color,0.013164639472961426,"tensor(0.3909, device='cuda:0')"
900,900.0,900.0,2259.0,,,,,,mobilenet,color,0.008123338222503662,"tensor(0.3909, device='cuda:0')"
901,901.0,901.0,2260.0,,,,,,mobilenet,color,0.02589321136474609,"tensor(0.3909, device='cuda:0')"
902,902.0,902.0,2261.0,,,,,,mobilenet,color,0.034950077533721924,"tensor(0.3909, device='cuda:0')"
903,903.0,903.0,2262.0,,,,,,mobilenet,color,0.012837827205657959,"tensor(0.3909, device='cuda:0')"
904,904.0,904.0,2263.0,,,,,,mobilenet,color,0.01108407974243164,"tensor(0.3909, device='cuda:0')"
905,905.0,905.0,2264.0,,,,,,mobilenet,color,0.07031309604644775,"tensor(0.3909, device='cuda:0')"
906,906.0,906.0,2265.0,,,,,,mobilenet,color,0.003202974796295166,"tensor(0.3909, device='cuda:0')"
907,907.0,907.0,2266.0,,,,,,mobilenet,color,0.018367111682891846,"tensor(0.3909, device='cuda:0')"
908,908.0,908.0,2267.0,,,,,,mobilenet,color,0.00703662633895874,"tensor(0.3909, device='cuda:0')"
909,909.0,909.0,2268.0,,,,,,mobilenet,color,0.06586682796478271,"tensor(0.3909, device='cuda:0')"
910,910.0,910.0,2269.0,,,,,,mobilenet,color,0.00425487756729126,"tensor(0.3909, device='cuda:0')"
911,911.0,911.0,2270.0,,,,,,mobilenet,color,0.004338562488555908,"tensor(0.3909, device='cuda:0')"
912,912.0,912.0,2271.0,,,,,,mobilenet,color,0.04039877653121948,"tensor(0.3909, device='cuda:0')"
913,913.0,913.0,2272.0,,,,,,mobilenet,color,0.012028217315673828,"tensor(0.3909, device='cuda:0')"
914,914.0,914.0,2273.0,,,,,,mobilenet,color,0.041589438915252686,"tensor(0.3909, device='cuda:0')"
915,915.0,915.0,2274.0,,,,,,mobilenet,color,0.009655416011810304,"tensor(0.3909, device='cuda:0')"
916,916.0,916.0,2275.0,,,,,,mobilenet,color,0.008181393146514894,"tensor(0.3909, device='cuda:0')"
917,917.0,917.0,2276.0,,,,,,mobilenet,color,0.004678964614868164,"tensor(0.3909, device='cuda:0')"
918,918.0,918.0,2277.0,,,,,,mobilenet,color,0.006793320178985596,"tensor(0.3909, device='cuda:0')"
919,919.0,919.0,2278.0,,,,,,mobilenet,color,0.025748729705810547,"tensor(0.3909, device='cuda:0')"
920,920.0,920.0,2279.0,,,,,,mobilenet,color,0.008359372615814209,"tensor(0.3909, device='cuda:0')"
921,921.0,921.0,2280.0,,,,,,mobilenet,color,0.03920286893844605,"tensor(0.3909, device='cuda:0')"
922,922.0,922.0,2281.0,,,,,,mobilenet,color,0.003253936767578125,"tensor(0.3909, device='cuda:0')"
923,923.0,923.0,2282.0,,,,,,mobilenet,color,0.0479276180267334,"tensor(0.3909, device='cuda:0')"
924,924.0,924.0,2283.0,,,,,,mobilenet,color,0.019929230213165283,"tensor(0.3909, device='cuda:0')"
925,925.0,925.0,2284.0,,,,,,mobilenet,color,0.018304288387298584,"tensor(0.3909, device='cuda:0')"
926,926.0,926.0,2285.0,,,,,,mobilenet,color,0.013466715812683105,"tensor(0.3909, device='cuda:0')"
927,927.0,927.0,2286.0,,,,,,mobilenet,color,0.014041543006896973,"tensor(0.3909, device='cuda:0')"
928,928.0,928.0,2287.0,,,,,,mobilenet,color,0.002184987068176269,"tensor(0.3909, device='cuda:0')"
929,929.0,929.0,2288.0,,,,,,mobilenet,color,0.00979536771774292,"tensor(0.3909, device='cuda:0')"
930,930.0,930.0,2289.0,,,,,,mobilenet,color,0.01071453094482422,"tensor(0.3909, device='cuda:0')"
931,931.0,931.0,2290.0,,,,,,mobilenet,color,0.020730435848236084,"tensor(0.3909, device='cuda:0')"
932,932.0,932.0,2291.0,,,,,,mobilenet,color,0.025314271450042725,"tensor(0.3909, device='cuda:0')"
933,933.0,933.0,2292.0,,,,,,mobilenet,color,0.02042043209075928,"tensor(0.3909, device='cuda:0')"
934,934.0,934.0,2293.0,,,,,,mobilenet,color,0.012222528457641602,"tensor(0.3909, device='cuda:0')"
935,935.0,935.0,2294.0,,,,,,mobilenet,color,0.016903460025787354,"tensor(0.3909, device='cuda:0')"
936,936.0,936.0,2295.0,,,,,,mobilenet,color,0.015758872032165527,"tensor(0.3909, device='cuda:0')"
937,937.0,937.0,2296.0,,,,,,mobilenet,color,0.0077832937240600595,"tensor(0.3909, device='cuda:0')"
938,938.0,938.0,2297.0,,,,,,mobilenet,color,0.011178076267242432,"tensor(0.3909, device='cuda:0')"
